train_start,train_end,forecast_date,actual,predicted,error,abs_error,pct_error,abs_pct_error,lower_80,upper_80,in_interval_80,lower_95,upper_95,in_interval_95
2021-11-01,2022-05-03,2022-05-04,39809.25,37762.57750508696,2046.6724949130366,2046.6724949130366,5.1411983268035355,5.1411983268035355,36049.45171024785,39475.70329992608,False,35142.577694588224,40382.5773155857,True
2021-11-09,2022-05-11,2022-05-12,28542.19,28323.27405108113,218.9159489188678,218.9159489188678,0.7669907211705472,0.7669907211705472,26759.115168395103,29887.43293376716,True,25931.099472557442,30715.44862960482,True
2021-11-16,2022-05-18,2022-05-19,30196.33,29113.67109889235,1082.6589011076503,1082.6589011076503,3.5853989577794723,3.5853989577794723,27554.94381182926,30672.398385955443,True,26729.803429029824,31497.53876875488,True
2021-11-23,2022-05-25,2022-05-26,29430.45,29820.142281329652,-389.69228132965145,389.69228132965145,-1.3241125478191853,1.3241125478191853,28277.14484632238,31363.139716336926,True,27460.331344212358,32179.953218446946,True
2021-11-30,2022-06-02,2022-06-03,29638.0,30132.682143279104,-494.6821432791039,494.6821432791039,-1.6690807182640661,1.6690807182640661,28630.127217022367,31635.23706953584,True,27834.722685826473,32430.641600731735,True
2021-12-07,2022-06-09,2022-06-10,29189.75,30160.001405698808,-970.2514056988075,970.2514056988075,-3.323945582606249,3.323945582606249,28696.901568383313,31623.101243014302,True,27922.383299628942,32397.619511768673,True
2021-12-15,2022-06-16,2022-06-17,20632.75,20584.669482684756,48.080517315243924,48.080517315243924,0.2330300968859891,0.2330300968859891,18887.182484704514,22282.156480665,True,17988.587148024693,23180.75181734482,True
2021-12-22,2022-06-23,2022-06-24,21171.25,20719.229493207742,452.02050679225795,452.02050679225795,2.13506763555415,2.13506763555415,19036.405430342762,22402.053556072722,True,18145.572182640517,23292.886803774963,True
2021-12-29,2022-06-30,2022-07-01,19407.0,18654.479905759403,752.5200942405972,752.5200942405972,3.8775704345885362,3.8775704345885362,17005.61596023981,20303.343851278994,True,16132.760112727367,21176.19969879144,True
2022-01-05,2022-07-07,2022-07-08,21836.44,21613.038232319705,223.40176768029414,223.40176768029414,1.0230686306023058,1.0230686306023058,20294.393095743555,22931.68336889585,True,19596.344526374396,23629.73193826501,True
2022-01-12,2022-07-14,2022-07-15,20921.18,20659.23987637149,261.9401236285121,261.9401236285121,1.2520332200598248,1.2520332200598248,19358.874299393643,21959.605453349333,True,18670.50234435563,22647.977408387345,True
2022-01-19,2022-07-21,2022-07-22,22602.54,23128.256184699545,-525.7161846995441,525.7161846995441,-2.325916400101688,2.325916400101688,21763.367370753287,24493.144998645803,True,21040.83887730509,25215.673492094,True
2022-01-26,2022-07-28,2022-07-29,23948.97,24029.777464494997,-80.80746449499566,80.80746449499566,-0.3374151977934569,0.3374151977934569,22672.00054040755,25387.554388582445,True,21953.236854035757,26106.31807495423,True
2022-02-02,2022-08-04,2022-08-05,22962.23,22508.121206940054,454.10879305994604,454.10879305994604,1.9776336752133659,1.9776336752133659,21197.794564050124,23818.447849829983,True,20504.14953924038,24512.092874639726,True
2022-02-10,2022-08-12,2022-08-13,24247.25,24247.248185955068,0.0018140449319616891,0.0018140449319616891,7.481446068983861e-06,7.481446068983861e-06,22935.236269433233,25559.26010247691,True,22240.699114652263,26253.797257257876,True
2022-02-18,2022-08-19,2022-08-20,21198.24,21198.35077795628,-0.11077795627716114,0.11077795627716114,-0.0005225809136851037,0.0005225809136851037,19973.44059164833,22423.26096426423,True,19325.012307615754,23071.68924829681,True
2022-02-25,2022-08-26,2022-08-27,20646.0,20646.049815750594,-0.049815750593552366,0.049815750593552366,-0.00024128523972465546,0.00024128523972465546,19442.972039656688,21849.127591844495,True,18806.101135462755,22485.998496038424,True
